Id,SalePrice
2734,161358.58952183145
2735,136077.8785521768
2736,141030.14241856302
2737,111204.28404386668
2738,175655.25518343315
2739,175655.25518343315
2740,153004.45012885125
2741,127068.70578536016
2742,175655.25518343315
2743,145285.2426177193
2744,165513.19330981554
2745,163042.59779788365
2746,129008.79856001351
2747,177974.75332999695
2748,111539.84638277558
2749,135668.3766251119
2750,117890.49079699694
2751,131066.54606175353
2752,227808.6784602939
2753,164142.55915171184
2754,227096.68644257422
2755,135555.72120315762
2756,66251.60110777538
2757,47990.168226479815
2758,77263.25864980408
2759,163547.75003257568
2760,106540.3644004463
2761,146922.32283370433
2762,145762.77582911658
2763,232396.61522500936
2764,191087.34686668066
2765,175655.25518343315
2766,111145.26140211955
2767,54243.66714136752
2768,98709.13724369896
2769,119855.16713454583
2770,171294.6154987895
2771,96832.31552154926
2772,78874.95473739321
2773,147193.68989678522
2774,148470.35125907915
2775,115547.00106761925
2776,153988.8288664346
2777,160124.35256009904
2778,138375.0817639946
2779,89300.48351490055
2780,112314.82122394373
2781,93031.4573195725
2782,79798.23294501753
2783,81886.23253080371
2784,93657.26465406519
2785,117187.97522406331
2786,43463.43341976258
2787,120523.38603018722
2788,44708.38626045585
2789,185905.79488024933
2790,96605.27099334888
2791,104197.72690088552
2792,29337.034011911812
2793,180977.8902009262
2794,67638.87351956527
2795,116524.14711204088
2796,83943.09279381584
2797,208484.2763960268
2798,123072.05971357542
2799,112205.27182509268
2800,59570.8800625884
2801,112382.44487454604
2802,132780.9585274049
2803,156601.0847762431
2804,141622.44154897158
2805,107754.42156767724
2806,73771.28753648807
2807,182124.17331351628
2808,175655.25518343315
2809,118882.41505784963
2810,127713.46053289481
2811,175655.25518343315
2812,175655.25518343315
2813,175655.25518343315
2814,145099.63659659898
2815,175655.25518343315
2816,175655.25518343315
2817,153479.39058892487
2818,124287.77630577984
2819,175655.25518343315
2820,124831.23294331292
2821,110004.24343632635
2822,199180.07399988448
2823,291530.40504845086
2824,165043.96489377742
2825,173214.24135366039
2826,128358.37862230888
2827,125325.56349876952
2828,239958.16753967069
2829,233678.4794413257
2830,219969.56780333354
2831,202583.66584966987
2832,238512.26494152716
2833,278775.97171166714
2834,216065.64062889136
2835,224517.88771244156
2836,214852.18506517395
2837,184540.26182166682
2838,132209.63462329225
2839,185333.00161215753
2840,175655.25518343315
2841,210988.63466234284
2842,235515.64037165008
2843,156151.76913624737
2844,185319.4264618107
2845,110962.80583751787
2846,175655.25518343315
2847,218517.41854419143
2848,175655.25518343315
2849,205740.4665125811
2850,298530.5023799335
2851,175655.25518343315
2852,251868.00792066485
2853,234520.65366398252
2854,159564.94652807232
2855,220003.5470194743
2856,204181.0948119019
2857,196143.2180511448
2858,216791.17596797697
2859,120850.41518247487
2860,125257.53124936085
2861,142478.6129336748
2862,223460.18528428927
2863,175655.25518343315
2864,245874.781749742
2865,143236.45174190044
2866,187121.66300589158
2867,69477.37235369878
2868,125444.10078775077
2869,101165.83224848873
2870,136959.2030252471
2871,82954.90937445285
2872,3829.1516106019008
2873,86402.17561513146
2874,140196.29446343184
2875,114108.22236783711
2876,191771.70453463588
2877,129318.67798497448
2878,153428.19774817658
2879,129778.51977768118
2880,88482.98519636788
2881,139097.31521882222
2882,155439.21864462717
2883,189831.96025515159
2884,205881.13709173846
2885,170552.90686640327
2886,231444.26759382174
2887,117139.57622542954
2888,139052.91119346232
2889,34454.554580416945
2890,59358.56435440288
2891,147545.8018706825
2892,32900.220663493776
2893,68524.27965119481
2894,35395.29709829764
2895,288040.419837008
2896,260121.79606816985
2897,206538.8906944066
2898,164620.66614936184
2899,224636.3246848316
2900,165712.75274478298
2901,175655.25518343315
2902,175655.25518343315
2903,307742.1620487204
2904,328556.30517869006
2905,42881.266104281196
2906,245703.3644760747
2907,95501.39767306412
2908,123203.38509207906
2909,175655.25518343315
2910,50518.91793893723
2911,55623.44262493971
2912,161618.08909631195
2913,60650.86472756951
2914,44986.98378761744
2915,53825.89823352362
2916,64485.14478337555
2917,168671.59613443346
2918,96174.13962561954
2919,254190.02437190153
